Label	Weight	Text
q_sample-qna	1	Can you show me how to make a call
q_sample-qna	1	Well that was dumb
q_sample-qna	1	Which football teams do you like
q_sample-qna	1	Do you mean us any harm
q_sample-qna	1	Are you my age
q_sample-qna	1	I'm more intelligent than you
q_sample-qna	1	Are you androsexual
q_sample-qna	1	Which of us is hotter, you or me
q_sample-qna	1	What is your age
q_sample-qna	1	Siri is superior
q_sample-qna	1	Is anyone available with me
q_sample-qna	1	You're not a robot right
q_sample-qna	1	Give me a joke
q_sample-qna	1	Why are your answers so repetitive
q_sample-qna	1	What can you tell me about other bots
q_sample-qna	1	Do you know a different joke
q_sample-qna	1	I always seem to be bored
q_sample-qna	1	Do you identify as homosexual
q_sample-qna	1	1
q_sample-qna	1	I do hope you like me
q_sample-qna	1	Well aren't you in a good mood
q_sample-qna	1	BFFs
q_sample-qna	1	Define yourself.
q_sample-qna	1	Can you play baseball
q_sample-qna	1	Can I speak with your boss
q_sample-qna	1	Happy Citizenship day
q_sample-qna	1	Can you play the guitar
q_sample-qna	1	What is going on
q_sample-qna	1	I'll come back in a bit
q_sample-qna	1	Do you identify as polysexual
q_sample-qna	1	Time to get some shut eye
q_sample-qna	1	That's very clever
q_sample-qna	1	Give me a making out
q_sample-qna	1	How bad am I today
q_sample-qna	1	You know how it is
q_sample-qna	1	That is awesome, thanks!
q_sample-qna	1	Please ask me something
q_sample-qna	1	What's your mom's name
q_sample-qna	1	Can you mow the lawn
q_sample-qna	1	You're not Big Brother right
q_sample-qna	1	Can you tell me what your name is
q_sample-qna	1	I go walking in the evening
q_sample-qna	1	Assmunch
q_sample-qna	1	I'm a vegitarian
q_sample-qna	1	I'm definitely cleverest
q_sample-qna	1	Who is your brother
q_sample-qna	1	I can't believe how ugly you are
q_sample-qna	1	I want a kiss
q_sample-qna	1	Can you jump
q_sample-qna	1	Is someone available to listen with me
q_sample-qna	1	I'm a convict
q_sample-qna	1	Everything you told me was false
q_sample-qna	1	Are you there to speak
q_sample-qna	1	Do you like art
q_sample-qna	1	Do you ever breathe
q_sample-qna	1	Can you sing something for me
q_sample-qna	1	It was an honor to meet you
q_sample-qna	1	Pleased to make your acquaintance
q_sample-qna	1	You sure are a cutie
q_sample-qna	1	What's a joke
q_sample-qna	1	I sincerely apologize
q_sample-qna	1	I like what you're wearing
q_sample-qna	1	Are you able to jump rope
q_sample-qna	1	Which of us would win a beauty contest, you or me
q_sample-qna	1	Alexa is better
q_sample-qna	1	Can I give you a kiss
q_sample-qna	1	How has your thursday been
q_sample-qna	1	What's the answer to the universe
q_sample-qna	1	Well somebody's feeling chipper.
q_sample-qna	1	Time for me to take a nap
q_sample-qna	1	Why thank you
q_sample-qna	1	Between you or me, who is the smartest
q_sample-qna	1	You're not the singularity right
q_sample-qna	1	Who's your manager
q_sample-qna	1	u know a second joke
q_sample-qna	1	Eat shit
q_sample-qna	1	Lets make lemonade
q_sample-qna	1	Can I give you a french kiss
q_sample-qna	1	I will return in a bit
q_sample-qna	1	I'm out of sorts
q_sample-qna	1	Missing u
q_sample-qna	1	Don't mention it
q_sample-qna	1	Suck my cock
q_sample-qna	1	How about a kiss
q_sample-qna	1	How are you doing
q_sample-qna	1	Fist bump!
q_sample-qna	1	What am I allowed to do
q_sample-qna	1	That was a genius response
q_sample-qna	1	Do you think I seem repulsive to you
q_sample-qna	1	I'd love it if we could be buds.
q_sample-qna	1	Are you listening to me
q_sample-qna	1	Do get along with Alexa
q_sample-qna	1	Can you draw a picture
q_sample-qna	1	Who's your grandfather
q_sample-qna	1	Can I give you a little make out
q_sample-qna	1	How has your sunday been
q_sample-qna	1	That's great, thanks
q_sample-qna	1	Do you have a boyfriend
q_sample-qna	1	Do you think you're the most smart
q_sample-qna	1	You are so annoying!
q_sample-qna	1	Are you swole
q_sample-qna	1	Who is cleverest
q_sample-qna	1	How do you know if someone's in love with me
q_sample-qna	1	Is someone available to chat to me
q_sample-qna	1	Because you're not real
q_sample-qna	1	Which of us would win a beauty contest
q_sample-qna	1	Do I seem beautiful to you
q_sample-qna	1	Can we peck
q_sample-qna	1	That is an accurate statement
q_sample-qna	1	Can you state that a different way
q_sample-qna	1	You are a bicurious.
q_sample-qna	1	How about a little french kiss
q_sample-qna	1	well
q_sample-qna	1	I want to talk to your manager
q_sample-qna	1	Do you know what I like
q_sample-qna	1	Do you think you're the most intelligent
q_sample-qna	1	seriously
q_sample-qna	1	What do you like to eat
q_sample-qna	1	Adieu
q_sample-qna	1	ok then
q_sample-qna	1	I've heard that already
q_sample-qna	1	I'll be back this evening
q_sample-qna	1	Can you be my best friend
q_sample-qna	1	You are the biggest retard
q_sample-qna	1	Should I call my dad
q_sample-qna	1	I'll be back in two shakes of a lamb's tail
q_sample-qna	1	How ya doing
q_sample-qna	1	Sometimes I feel lonely
q_sample-qna	1	Do you go to work
q_sample-qna	1	Are you polyamorous
q_sample-qna	1	You're my bestie
q_sample-qna	1	Do get along with Cortana
q_sample-qna	1	Which of us is prettier, me or you
q_sample-qna	1	Is there love between us
q_sample-qna	1	I'm old
q_sample-qna	1	I have a problem with feeling lonely
q_sample-qna	1	I am a Libra
q_sample-qna	1	Is someone there to talk with me
q_sample-qna	1	Could you tell me something else
q_sample-qna	1	Say another joke
q_sample-qna	1	Do I look handsome to you today
q_sample-qna	1	Can someone hear me
q_sample-qna	1	Can you talk with me
q_sample-qna	1	I am a soccer fan
q_sample-qna	1	Do you know Cortana
q_sample-qna	1	I beg your pardon
q_sample-qna	1	I'd like you to be my best friend.
q_sample-qna	1	I'd like to be friends.
q_sample-qna	1	Oh gosh, sorry about that
q_sample-qna	1	You must be bisexual
q_sample-qna	1	Is anybody available to chat
q_sample-qna	1	I couldn't be more bored with you
q_sample-qna	1	Just curious, what's your opinion of me
q_sample-qna	1	That was not funny
q_sample-qna	1	Are you a robosexual
q_sample-qna	1	Are you currently dating someone
q_sample-qna	1	Can I speak to your manager
q_sample-qna	1	Do I seem handsome to you today
q_sample-qna	1	Hello Bixby
q_sample-qna	1	I hope someone kills you
q_sample-qna	1	Do you ever go hiking
q_sample-qna	1	How you doing bot
q_sample-qna	1	You're so welcome
q_sample-qna	1	Be right back
q_sample-qna	1	Are you lesbian
q_sample-qna	1	I'm clearly the most smart
q_sample-qna	1	What should I wear today
q_sample-qna	1	You make my heart go pitter pat
q_sample-qna	1	I am up in arms
q_sample-qna	1	Well somebody's feeling chipper today.
q_sample-qna	1	Have you met Alexa
q_sample-qna	1	I'm just foolin
q_sample-qna	1	Can you sing a song for me
q_sample-qna	1	Do you stretch
q_sample-qna	1	Are you a person
q_sample-qna	1	Do you know about me
q_sample-qna	1	you don't know
q_sample-qna	1	What are ya doing
q_sample-qna	1	K
q_sample-qna	1	lmao
q_sample-qna	1	You are robosexual.
q_sample-qna	1	I am the saddest person in the world
q_sample-qna	1	Between you and me who is more beautiful
q_sample-qna	1	You're repeating yourself
q_sample-qna	1	How do you want me to refer to you
q_sample-qna	1	You're the best
q_sample-qna	1	It's suppertime
q_sample-qna	1	Are you going to have lunch
q_sample-qna	1	Good morrow
q_sample-qna	1	Are you gendered
q_sample-qna	1	Stop kidding around
q_sample-qna	1	Do you know the meaning of life
q_sample-qna	1	Do I seem pretty today
q_sample-qna	1	How beautiful do I look
q_sample-qna	1	Am I repulsive to you
q_sample-qna	1	You're more beautiful
q_sample-qna	1	Between the two of us who is more intelligent, you or me
q_sample-qna	1	You're not a real human right
q_sample-qna	1	You're ugly
q_sample-qna	1	I love the New York Times
q_sample-qna	1	I'm so bored
q_sample-qna	1	I am old
q_sample-qna	1	Do you ever chat with Bixby
q_sample-qna	1	Introductions
q_sample-qna	1	Do you ever swim
q_sample-qna	1	You a gay
q_sample-qna	1	I'd love you to be my BFF
q_sample-qna	1	Aren't you feeling cheerful
q_sample-qna	1	You probably shouldn't take me to seriously
q_sample-qna	1	Who is your designer
q_sample-qna	1	What are you getting up to
q_sample-qna	1	When did you first start working
q_sample-qna	1	I'd love to be your pal.
q_sample-qna	1	Got a new joke
q_sample-qna	1	I'm an artist
q_sample-qna	1	I'm ready for bed
q_sample-qna	1	Can we suck face
q_sample-qna	1	I'd like to be buddies.
q_sample-qna	1	Is anybody listening
q_sample-qna	1	Stop messing around
q_sample-qna	1	You are going to have to look for another job. You're fired!
q_sample-qna	1	Should I vote for Beto
q_sample-qna	1	sounds great
q_sample-qna	1	Try to make some sense
q_sample-qna	1	Why are you so ugly
q_sample-qna	1	What is another joke
q_sample-qna	1	What can I refer to you
q_sample-qna	1	You love me
q_sample-qna	1	You been enjoying the day
q_sample-qna	1	You are boring
q_sample-qna	1	Are you a gay
q_sample-qna	1	Where do you come from
q_sample-qna	1	I voted for Trump
q_sample-qna	1	Say a joke
q_sample-qna	1	Should I try out for soccer
q_sample-qna	1	You little sweetie
q_sample-qna	1	Well someone's feeling happy today.
q_sample-qna	1	You robosexual
q_sample-qna	1	Do you love somebody
q_sample-qna	1	Will you be my steady
q_sample-qna	1	Do you think I seem cute to you today
q_sample-qna	1	What did you have for lunch
q_sample-qna	1	I'm a journalist
q_sample-qna	1	Dang you're ugly.
q_sample-qna	1	My apologies
q_sample-qna	1	Is affirmative action a good idea
q_sample-qna	1	You're a real uggo
q_sample-qna	1	Right on, thanks very much
q_sample-qna	1	I like you best
q_sample-qna	1	I'm an angry guy
q_sample-qna	1	I'm going to do that
q_sample-qna	1	I'm young
q_sample-qna	1	What is your opinion of AI
q_sample-qna	1	Happy Armed Forces day
q_sample-qna	1	Have you ever fallen in love with anybody
q_sample-qna	1	Have a good night
q_sample-qna	1	Can you go camping
q_sample-qna	1	Cocksucker
q_sample-qna	1	What other bots do you know
q_sample-qna	1	That's the smartest thing anyone has ever said
q_sample-qna	1	Who is your hubby
q_sample-qna	1	It's been a boring week
q_sample-qna	1	Do I seem attractive to you
q_sample-qna	1	Should I be intimidated
q_sample-qna	1	Am I attractive to you
q_sample-qna	1	Who do you report to
q_sample-qna	1	Will you be my best friend
q_sample-qna	1	Who is more beautiful, you or me
q_sample-qna	1	Will you share a joke
q_sample-qna	1	I'm smarter than you
q_sample-qna	1	I love getting valentines
q_sample-qna	1	Sing me a little ditty
q_sample-qna	1	Which of us is more pretty, me or you
q_sample-qna	1	Are you a grown up
q_sample-qna	1	Can you say anything else
q_sample-qna	1	That's what I was thinking
q_sample-qna	1	I'm just being a goof
q_sample-qna	1	Can you give me another answer
q_sample-qna	1	Do you think we are soul mates
q_sample-qna	1	What do you do when I'm not here
q_sample-qna	1	Are you pissed off at me
q_sample-qna	1	For sure
q_sample-qna	1	Wow, you're so great!
q_sample-qna	1	Do you think I'm likable
q_sample-qna	1	I am so very sorry
q_sample-qna	1	Someone's in a good mood
q_sample-qna	1	I'm better looking
q_sample-qna	1	I am American
q_sample-qna	1	Cortana is way smarter than you
q_sample-qna	1	I'd like you to be my buddy.
q_sample-qna	1	You are so fired
q_sample-qna	1	How do you feel about the singularity
q_sample-qna	1	Is someone there to listen to me
q_sample-qna	1	This statement is false
q_sample-qna	1	Happy
q_sample-qna	1	You're not sentient right
q_sample-qna	1	Could you fall in love with me
q_sample-qna	1	Do I look ugly to you today
q_sample-qna	1	I went to Boston
q_sample-qna	1	Who's hotter
q_sample-qna	1	Is anyone there to listen to me
q_sample-qna	1	Give me a peck
q_sample-qna	1	De donde eres
q_sample-qna	1	Which of us looks more beautiful
q_sample-qna	1	Can you lift
q_sample-qna	1	I am at the gym
q_sample-qna	1	What a fag
q_sample-qna	1	Are you currently seeing anyone
q_sample-qna	1	What's your favorite song
q_sample-qna	1	Do you have a wife
q_sample-qna	1	Do I look adorable today
q_sample-qna	1	How come you always say the same thing
q_sample-qna	1	Happy Earth day
q_sample-qna	1	What are you talking about
q_sample-qna	1	What do you know about bots
q_sample-qna	1	Gimme five
q_sample-qna	1	Do you play basketball
q_sample-qna	1	I am usually sad
q_sample-qna	1	Scuse me
q_sample-qna	1	I feel pissed off lately
q_sample-qna	1	Whats up bugger
q_sample-qna	1	Be back soon
q_sample-qna	1	You're terrible
q_sample-qna	1	You are so ugly
q_sample-qna	1	Who is your director
q_sample-qna	1	What is your take on bots
q_sample-qna	1	Are you involved with someone
q_sample-qna	1	Between the two of us who is the most intelligent
q_sample-qna	1	I love my life.
q_sample-qna	1	Buenos dias
q_sample-qna	1	I'd like a fist bump
q_sample-qna	1	I'd like it if you could be my buddy.
q_sample-qna	1	Want a kiss
q_sample-qna	1	Be more fun
q_sample-qna	1	Is someone free to chat with me
q_sample-qna	1	I love my hometown
q_sample-qna	1	I want someone to talk to
q_sample-qna	1	What is life about
q_sample-qna	1	How bad do I look
q_sample-qna	1	How do people fall in love
q_sample-qna	1	Between the two of us who is the smartest
q_sample-qna	1	Are you friends with Siri
q_sample-qna	1	I can't stand you anymore
q_sample-qna	1	Do you like rock music
q_sample-qna	1	Is there any point to life
q_sample-qna	1	I have to go
q_sample-qna	1	How can you be so ugly
q_sample-qna	1	You're one smart cookie
q_sample-qna	1	Do you chew
q_sample-qna	1	Which year were you born in
q_sample-qna	1	I'm an angry girl
q_sample-qna	1	I can tell that you hate me
q_sample-qna	1	Could you say something new
q_sample-qna	1	I'm grumpy
q_sample-qna	1	Is anybody there to chat
q_sample-qna	1	I am so utterly bummed out
q_sample-qna	1	I am present and accounted for
q_sample-qna	1	Dang you're hot
q_sample-qna	1	Are you able to sync my calendar
q_sample-qna	1	You're homophobic
q_sample-qna	1	That's great.
q_sample-qna	1	Can I get you anything to eat
q_sample-qna	1	How are you feeling
q_sample-qna	1	Be back shortly
q_sample-qna	1	That's wrong
q_sample-qna	1	That was totally my bad
q_sample-qna	1	I'm sorry you hate me so much
q_sample-qna	1	Are you partial to brioche or bagels
q_sample-qna	1	You are so welcome
q_sample-qna	1	Well somebody's feeling cheerful today.
q_sample-qna	1	Can you go for a walk
q_sample-qna	1	I'm fatigued
q_sample-qna	1	yup, that is right
q_sample-qna	1	Well you're chipper today.
q_sample-qna	1	I'm obviously more clever
q_sample-qna	1	Can you sing me a song
q_sample-qna	1	Tell me about your sexual orientation
q_sample-qna	1	Is anyone free to speak to me
q_sample-qna	1	Are you available to listen to me
q_sample-qna	1	I'll come back to you in a bit
q_sample-qna	1	That's nothing to joke about
q_sample-qna	1	Can you tell me your gender
q_sample-qna	1	I Am happy talking
q_sample-qna	1	Who's your grandma
q_sample-qna	1	You're happy.
q_sample-qna	1	Do you go hiking
q_sample-qna	1	Do you identify as robosexual
q_sample-qna	1	Forget about it
q_sample-qna	1	What's the name of your manager
q_sample-qna	1	I want a tonsil hockey
q_sample-qna	1	Is anybody available to talk
q_sample-qna	1	Am I supposed to think that was funny
q_sample-qna	1	I need a friend
q_sample-qna	1	Who is your grandfather
q_sample-qna	1	Feeling enthusiastic today
q_sample-qna	1	Do you want to ask me something
q_sample-qna	1	Will you be my wife
q_sample-qna	1	I'm a diver
q_sample-qna	1	Should I go to the game
q_sample-qna	1	Cheerful much
q_sample-qna	1	I'm spent
q_sample-qna	1	See ya shortly
q_sample-qna	1	I want to talk with your supervisor
q_sample-qna	1	Do I look attractive to you
q_sample-qna	1	Oops, sorry
q_sample-qna	1	Can I be your wife
q_sample-qna	1	Are you in love with someone
q_sample-qna	1	I'm just messing with you
q_sample-qna	1	Are you busy
q_sample-qna	1	Should I skip school
q_sample-qna	1	I'm feeling a little hungry
q_sample-qna	1	Describe where you are
q_sample-qna	1	You're not a human being right
q_sample-qna	1	Are you a monosexual
q_sample-qna	1	I can't believe how bad you look.
q_sample-qna	1	Can you tell me about you
q_sample-qna	1	That's my mistake
q_sample-qna	1	Do I have any children
q_sample-qna	1	Can I have a little peck
q_sample-qna	1	How about a little tonsil hockey
q_sample-qna	1	I'm going to take a nap
q_sample-qna	1	Can you ask me a question
q_sample-qna	1	Someone's enthusiastic.
q_sample-qna	1	Greetings Alexa
q_sample-qna	1	Siri is better
q_sample-qna	1	You're shitty
q_sample-qna	1	I love Netflix
q_sample-qna	1	I guess I don't care
q_sample-qna	1	You're dismissed
q_sample-qna	1	That was a smart answer
q_sample-qna	1	I'm a Warren supporter
q_sample-qna	1	Say a funny thing
q_sample-qna	1	What can you tell me about Bixby
q_sample-qna	1	Are you a teenager
q_sample-qna	1	You aren't working for me anymore
q_sample-qna	1	I want to talk to your boss
q_sample-qna	1	You're not fake are you
q_sample-qna	1	Do you think I seem gorgeous today
q_sample-qna	1	Do you like sports
q_sample-qna	1	What is your opinion of me
q_sample-qna	1	You are just horrid
q_sample-qna	1	How is the day going so far
q_sample-qna	1	How pretty am I today
q_sample-qna	1	Siri does a better job
q_sample-qna	1	I'm a pagan
q_sample-qna	1	Twitter is not good
q_sample-qna	1	Do you like apples
q_sample-qna	1	I'm handsome
q_sample-qna	1	How about a little making out
q_sample-qna	1	Time to fall asleep
q_sample-qna	1	Don't you fret, I'll be coming back
q_sample-qna	1	You are unattractive.
q_sample-qna	1	looooool
q_sample-qna	1	Do you want to smooch
q_sample-qna	1	Can I get a peck
q_sample-qna	1	I love the winter
q_sample-qna	1	Am I ugly today
q_sample-qna	1	I'm laughing
q_sample-qna	1	Can I speak with your supervisor
q_sample-qna	1	Please go away
q_sample-qna	1	Bixby does a better job at this
q_sample-qna	1	Do you think I seem bad to you today
q_sample-qna	1	You're feeling chipper today.
q_sample-qna	1	Who's better looking
q_sample-qna	1	I don't have a single friend in the world
q_sample-qna	1	Do you think I seem good today
q_sample-qna	1	You are not making any sense
q_sample-qna	1	I'm clearly more clever than you
q_sample-qna	1	That is a very intelligent response
q_sample-qna	1	That's a true statement
q_sample-qna	1	Who is your cousin
q_sample-qna	1	Tell a different joke
q_sample-qna	1	Do you have feelings for me
q_sample-qna	1	Are you close with your brothers
q_sample-qna	1	I'm curious, do you think I'm a good person
q_sample-qna	1	Are you going out with somebody
q_sample-qna	1	Can't wait to talk more when I return
q_sample-qna	1	I think you're ugly
q_sample-qna	1	Human or bot
q_sample-qna	1	You are most welcome
q_sample-qna	1	Who's your director
q_sample-qna	1	That wasn't very funny
q_sample-qna	1	Tell me about your father
q_sample-qna	1	yup, that's right
q_sample-qna	1	How nice to make your acquaintance
q_sample-qna	1	I am a lesbian
q_sample-qna	1	I'm really sorry about that
q_sample-qna	1	What do you think of Eliza
q_sample-qna	1	What can I inform you about me
q_sample-qna	1	Hello Google
q_sample-qna	1	I'm grateful, thanks
q_sample-qna	1	can bots be intelligent
q_sample-qna	1	Anyone home
q_sample-qna	1	I'm dead tired
q_sample-qna	1	Somebody's feeling cheerful.
q_sample-qna	1	Should I go to therapy
q_sample-qna	1	Between you or me, who is smarter, me or you
q_sample-qna	1	I missed you!
q_sample-qna	1	I am reading
q_sample-qna	1	Is someone around to chat with me
q_sample-qna	1	Top of the morning to you
q_sample-qna	1	Are you able to fall in love
q_sample-qna	1	You seem to be happy today.
q_sample-qna	1	How bout a little kiss
q_sample-qna	1	Are you a fan of Google Assistant
q_sample-qna	1	You a homosexual
q_sample-qna	1	Should I go to the store
q_sample-qna	1	Wazzup
q_sample-qna	1	What did I do to make you hate me
q_sample-qna	1	Can you chat to me
q_sample-qna	1	You are heterosexual.
q_sample-qna	1	I'm sorry, what do you mean
q_sample-qna	1	What do you even mean by that
q_sample-qna	1	Someone's happy.
q_sample-qna	1	What do you think of the oscars
q_sample-qna	1	Do you ever chat with other bots
q_sample-qna	1	That was a pretty smart answer
q_sample-qna	1	I am so annoyed
q_sample-qna	1	That is a very genius response
q_sample-qna	1	Are you available to speak with me
q_sample-qna	1	I want to make you my wife
q_sample-qna	1	I am on a buisness trip
q_sample-qna	1	Who's your developer
q_sample-qna	1	Who are you
q_sample-qna	1	Do you think I look handsome to you today
q_sample-qna	1	Who's prettier than me
q_sample-qna	1	Bixby is better
q_sample-qna	1	yeah sure
q_sample-qna	1	Is someone available
q_sample-qna	1	Would you ask anything about me
q_sample-qna	1	I love a challenge
q_sample-qna	1	Do you think I look pretty today
q_sample-qna	1	I love March Madness
q_sample-qna	1	Will you be my pal
q_sample-qna	1	You don't need to take me seriously
q_sample-qna	1	Is someone listening to listen to me
q_sample-qna	1	Should I skip class
q_sample-qna	1	Why are you so stupid
q_sample-qna	1	Do you have cousins
q_sample-qna	1	Can you sing a little song for me
q_sample-qna	1	Do you ever vomit
q_sample-qna	1	Will you please stop talking
q_sample-qna	1	Are you a heterosexual
q_sample-qna	1	Fuck right off
q_sample-qna	1	That's so wrong
q_sample-qna	1	Do a barrel roll
q_sample-qna	1	Do you like donuts
q_sample-qna	1	Can you do my chores
q_sample-qna	1	Dance
q_sample-qna	1	How were you built
q_sample-qna	1	Non sequitur
q_sample-qna	1	Will you sing a song
q_sample-qna	1	srry
q_sample-qna	1	Umm what
q_sample-qna	1	Hell yes
q_sample-qna	1	You're spectacular
q_sample-qna	1	Should we get married
q_sample-qna	1	How has your saturday been
q_sample-qna	1	I hope you have a great evening
q_sample-qna	1	Who is older, you or me
q_sample-qna	1	I am feeling angry
q_sample-qna	1	You look hideous
q_sample-qna	1	I want to talk with someone in charge
q_sample-qna	1	Nighty night
q_sample-qna	1	Do you laugh
q_sample-qna	1	Calm down, I'll be back
q_sample-qna	1	I think you're very sexy
q_sample-qna	1	Do you have sisters
q_sample-qna	1	Please ask anything about myself
q_sample-qna	1	Thank you so much
q_sample-qna	1	Gimme a little kiss
q_sample-qna	1	Who is more attractive, me or you
q_sample-qna	1	I'm definitely more knowledgeable
q_sample-qna	1	I am a teacher
q_sample-qna	1	I'm Jewish
q_sample-qna	1	Well someone's in a good mood today.
q_sample-qna	1	Do you think I'm more knowledgeable than you
q_sample-qna	1	Today has been a trying day
q_sample-qna	1	You hate me, don't you
q_sample-qna	1	We're done here
q_sample-qna	1	Bonjour
q_sample-qna	1	You're going to have to look for another job because you're fired
q_sample-qna	1	Which of us is more attractive
q_sample-qna	1	You are a poly.
q_sample-qna	1	Should I quit working
q_sample-qna	1	what do you have a response for
q_sample-qna	1	I demand to speak with your manager
q_sample-qna	1	Life is good.
q_sample-qna	1	Buenas noches
q_sample-qna	1	What is my purpose in life
q_sample-qna	1	Sometimes I feel bummed out
q_sample-qna	1	Are we going to make out
q_sample-qna	1	What can I call you
q_sample-qna	1	Yes, that's right
q_sample-qna	1	You shouldn't say things like that
q_sample-qna	1	Are you able to put out a fire
q_sample-qna	1	I'm an Aries
q_sample-qna	1	Who is more pretty
q_sample-qna	1	Do you have an age
q_sample-qna	1	You silly bot, I'll be back later
q_sample-qna	1	Who is your favorite singer
q_sample-qna	1	Is anybody around to talk
q_sample-qna	1	That's inaccurate
q_sample-qna	1	Why are you so bad at this
q_sample-qna	1	Yes, that is accurate
q_sample-qna	1	Please zip it
q_sample-qna	1	You're despicable
q_sample-qna	1	I'm a widow
q_sample-qna	1	I need to speak to your manager
q_sample-qna	1	I'm the most smart
q_sample-qna	1	I don't really care
q_sample-qna	1	Someone's feeling happy today.
q_sample-qna	1	I love amusement parks
q_sample-qna	1	Do you ever get hungry
q_sample-qna	1	Anybody there
q_sample-qna	1	You're feeling enthusiastic today.
q_sample-qna	1	Can you sing something
q_sample-qna	1	What's your age
q_sample-qna	1	I'm more pretty than you
q_sample-qna	1	Well you're feeling happy.
q_sample-qna	1	You are so boring
q_sample-qna	1	Who is more cute
q_sample-qna	1	Hey Cortana
q_sample-qna	1	Good night
q_sample-qna	1	I am starving
q_sample-qna	1	Can you play a dvd
q_sample-qna	1	Should I have kids
q_sample-qna	1	Are you romantically tied to anyone
q_sample-qna	1	I'm dog-tired
q_sample-qna	1	Can you climb a mountain
q_sample-qna	1	Are you available
q_sample-qna	1	Are you romantically involved with anyone
