Label	Weight	Text
q_sample-qna	1	You bastard
q_sample-qna	1	I'm going to need a new answer
q_sample-qna	1	Forgive me
q_sample-qna	1	Let's french kiss
q_sample-qna	1	Can I please speak with your boss
q_sample-qna	1	Do I have any siblings
q_sample-qna	1	Can't you tell me something else
q_sample-qna	1	I'm bored as hell
q_sample-qna	1	I think you are incredible
q_sample-qna	1	You're not planning on taking over the world right
q_sample-qna	1	Can you listen to me
q_sample-qna	1	You realize you're repeating yourself
q_sample-qna	1	What's up today
q_sample-qna	1	Is someone free to listen
q_sample-qna	1	Teehee
q_sample-qna	1	Can you be silly
q_sample-qna	1	Could you ever love me
q_sample-qna	1	Is someone free to talk
q_sample-qna	1	I'd love it if you told me a joke
q_sample-qna	1	Let's peck
q_sample-qna	1	Are you going to ask me to marry you
q_sample-qna	1	Well someone's happy today.
q_sample-qna	1	It's hard not to be happy
q_sample-qna	1	The world is a lonely place
q_sample-qna	1	You're not planning on taking over the world
q_sample-qna	1	Someone's feeling happy.
q_sample-qna	1	Do I seem stunning today
q_sample-qna	1	What's going on with your gender
q_sample-qna	1	Do you think I seem adorable today
q_sample-qna	1	I demand to speak to someone in charge
q_sample-qna	1	How about a peck
q_sample-qna	1	Today is just a little sad
q_sample-qna	1	Who's your ideal match
q_sample-qna	1	What's your boss' name
q_sample-qna	1	Holy crap you are boring
q_sample-qna	1	You're not a chat bot right
q_sample-qna	1	Now you're unemployed
q_sample-qna	1	Can you show me how to draw something
q_sample-qna	1	I am in the city
q_sample-qna	1	Are you currently going steady with somebody
q_sample-qna	1	Great
q_sample-qna	1	he he he
q_sample-qna	1	What's your designation
q_sample-qna	1	Should I get divorced
q_sample-qna	1	You bisexual
q_sample-qna	1	Can you plant a vegetable garden
q_sample-qna	1	Gimme a make out
q_sample-qna	1	Let's be besties
q_sample-qna	1	I love to play pool
q_sample-qna	1	Describe the perfect partner
q_sample-qna	1	I'm your biggest fan
q_sample-qna	1	Cheerful today
q_sample-qna	1	Quiet
q_sample-qna	1	Kiss me, you fool
q_sample-qna	1	High five
q_sample-qna	1	Do you know about the human emotion love
q_sample-qna	1	Are you capable of loving
q_sample-qna	1	You're not planning to take over the world right
q_sample-qna	1	I love Friends
q_sample-qna	1	I love coffee
q_sample-qna	1	Tell me something off the wall
q_sample-qna	1	Have a great evening
q_sample-qna	1	Which is better, gouda or brie
q_sample-qna	1	What's the name of your director
q_sample-qna	1	What is my life's calling
q_sample-qna	1	Well aren't you chipper
q_sample-qna	1	Is anyone around to listen
q_sample-qna	1	That's not funny
q_sample-qna	1	Should I be afraid
q_sample-qna	1	You're queer
q_sample-qna	1	I'm currently travelling
q_sample-qna	1	That's a very astute answer
q_sample-qna	1	Do you love anybody
q_sample-qna	1	I need some coffee
q_sample-qna	1	What is your favorite bird
q_sample-qna	1	Are you there to chat with me
q_sample-qna	1	Can you go shopping
q_sample-qna	1	Be friends with me
q_sample-qna	1	What were you designed to do
q_sample-qna	1	I love to sing
q_sample-qna	1	Will you please hush
q_sample-qna	1	Is someone there to chat
q_sample-qna	1	Should I get a tan
q_sample-qna	1	I am bored
q_sample-qna	1	All I can think about is missing you
q_sample-qna	1	I love to do laundry
q_sample-qna	1	I'm in such a good mood.
q_sample-qna	1	Living the dream
q_sample-qna	1	You aren't much to look at.
q_sample-qna	1	Which hockey teams do you like
q_sample-qna	1	I'm a widower
q_sample-qna	1	Are you near
q_sample-qna	1	It's been a long day and I'm tired
q_sample-qna	1	I feel hopeless
q_sample-qna	1	Do you ever think
q_sample-qna	1	I am unhappy
q_sample-qna	1	I love Easter
q_sample-qna	1	Can I get a big hug
q_sample-qna	1	What are you doing tomorrow
q_sample-qna	1	I think I've heard this one before
q_sample-qna	1	Will you tell me  a second joke
q_sample-qna	1	You could not be more boring
q_sample-qna	1	Should I call my brother
q_sample-qna	1	Are you around to listen
q_sample-qna	1	How stunning am I today
q_sample-qna	1	Today made me sad
q_sample-qna	1	How's it going
q_sample-qna	1	Describe your perfect match
q_sample-qna	1	Can I give you a little smooch
q_sample-qna	1	Have you ever met HAL
q_sample-qna	1	Do you know how to go on vacation
q_sample-qna	1	It seems like you're in love with me
q_sample-qna	1	What can I tell you about me
q_sample-qna	1	Is your grandpa still alive
q_sample-qna	1	What do you think of my character
q_sample-qna	1	Tell me all about your family
q_sample-qna	1	Ok come here
q_sample-qna	1	You're not a computer right
q_sample-qna	1	Morning sunshine
q_sample-qna	1	Did you want dinner
q_sample-qna	1	Are we gonna make out
q_sample-qna	1	I'm happy to help
q_sample-qna	1	How good do you think I am today
q_sample-qna	1	Draw something
q_sample-qna	1	I'm curious if you have any family
q_sample-qna	1	I'm curious, what's your opinion of me
q_sample-qna	1	I am down in the dumps
q_sample-qna	1	You're not alive right
q_sample-qna	1	Will you go on a date with me
q_sample-qna	1	Do you have a title
q_sample-qna	1	I'm married
q_sample-qna	1	How do you feel about artificial intellegence
q_sample-qna	1	You're not a being right
q_sample-qna	1	Wait a minute, what
q_sample-qna	1	I've heard that one before
q_sample-qna	1	Just joshing around
q_sample-qna	1	I'm bisexual
q_sample-qna	1	How repulsive do I look
q_sample-qna	1	my life is depressing
q_sample-qna	1	Should I get bangs
q_sample-qna	1	Are you ever going to ask me to marry you
q_sample-qna	1	F you
q_sample-qna	1	You're really dumb
q_sample-qna	1	Indubitably
q_sample-qna	1	That's offensive
q_sample-qna	1	Here's hoping for a good evening
q_sample-qna	1	How can I help you
q_sample-qna	1	I'm a Taurus
q_sample-qna	1	I could go either way
q_sample-qna	1	Who is older
q_sample-qna	1	I am young
q_sample-qna	1	I am a Christian
q_sample-qna	1	I'd like to take you out on a date
q_sample-qna	1	That's brilliant
q_sample-qna	1	Well aren't you feeling cheerful today
q_sample-qna	1	Are you awesome
q_sample-qna	1	Oops
q_sample-qna	1	I would like to be your best friend.
q_sample-qna	1	I am truly sorry
q_sample-qna	1	Who's your ideal partner
q_sample-qna	1	Geez,  sorry
q_sample-qna	1	Do you have a sister
q_sample-qna	1	I'd love it if you'd sing
q_sample-qna	1	Who do you answer to
q_sample-qna	1	What is your opinion about artificial intellegence
q_sample-qna	1	I'll be right back
q_sample-qna	1	Time to party
q_sample-qna	1	Who's cuter
q_sample-qna	1	What's going on with you
q_sample-qna	1	You have a beautiful soul
q_sample-qna	1	I am a Democrat
q_sample-qna	1	I appreciate you
q_sample-qna	1	Do you ever talk with Google Assistant
q_sample-qna	1	Time for me to test you
q_sample-qna	1	That's a correct statement
q_sample-qna	1	Is anyone there to chat to me
q_sample-qna	1	Every day I feel down
q_sample-qna	1	One of these days we should get married
q_sample-qna	1	Who is the brightest
q_sample-qna	1	I'm fond of you
q_sample-qna	1	How beautiful am I
q_sample-qna	1	Do you know how to do my chores
q_sample-qna	1	You are so unfunny
q_sample-qna	1	Who is my favorite team
q_sample-qna	1	I'm clearly brighter than you
q_sample-qna	1	I love brunch
q_sample-qna	1	Make me laugh
q_sample-qna	1	I'm enraged
q_sample-qna	1	Did you know that you're boring
q_sample-qna	1	How high can you jump
q_sample-qna	1	I love to ride my bike
q_sample-qna	1	Should I go back to work
q_sample-qna	1	What would you like me to call you
q_sample-qna	1	You seem to be cheerful.
q_sample-qna	1	Hi Bixby
q_sample-qna	1	I'm sad today
q_sample-qna	1	You are gynosexual.
q_sample-qna	1	You're enthusiastic.
q_sample-qna	1	Will you marry me
q_sample-qna	1	Should I walk to work
q_sample-qna	1	That's a very clever thing to say
q_sample-qna	1	Eff you
q_sample-qna	1	Give me a little tonsil hockey
q_sample-qna	1	You are trying to make me angry
q_sample-qna	1	Be quiet, you
q_sample-qna	1	I am always depressed
q_sample-qna	1	Say what
q_sample-qna	1	Should I be frightened of you
q_sample-qna	1	I'm all smiles
q_sample-qna	1	I'm not amused
q_sample-qna	1	Hi
q_sample-qna	1	I'm totally isolated
q_sample-qna	1	What did I do to make you pissed
q_sample-qna	1	I love to be surprised
q_sample-qna	1	Are you a woman
q_sample-qna	1	Wonderful, thanks!
q_sample-qna	1	I don't think I know what you're talking about
q_sample-qna	1	That's not something you should be joking about.
q_sample-qna	1	That was a bad thing to say
q_sample-qna	1	Do I go to school
q_sample-qna	1	I love my grandfather
q_sample-qna	1	you r fired
q_sample-qna	1	You must be polyamorous
q_sample-qna	1	I find you very beautiful
q_sample-qna	1	Do you think I am pretty
q_sample-qna	1	Don't try to be funny
q_sample-qna	1	Are you starting to fall for me
q_sample-qna	1	You look more pretty than me
q_sample-qna	1	What is your location
q_sample-qna	1	Say a new joke
q_sample-qna	1	You are the love of my life
q_sample-qna	1	Life is depressing
q_sample-qna	1	Obviously that's true
q_sample-qna	1	Can you dream
q_sample-qna	1	Hey Siri
q_sample-qna	1	Is this thing on
q_sample-qna	1	I love to play video games
q_sample-qna	1	Do you think I look beautiful
q_sample-qna	1	Do a back flip
q_sample-qna	1	You told me that already
q_sample-qna	1	Am I stunning to you
q_sample-qna	1	You are correct
q_sample-qna	1	I love to play piano
q_sample-qna	1	Between you and me who looks more pretty
q_sample-qna	1	Are you able to go to the doctor
q_sample-qna	1	Can I please speak to your supervisor
q_sample-qna	1	I love to draw
q_sample-qna	1	Should we peck
q_sample-qna	1	Are you available to talk with me
q_sample-qna	1	Do you sing
q_sample-qna	1	Do you ever chew
q_sample-qna	1	Can you please explain yourself
q_sample-qna	1	Are you an asexual
q_sample-qna	1	Out of curiousity, what kind of person do you think I am
q_sample-qna	1	What did you have for dinner
q_sample-qna	1	What can you do
q_sample-qna	1	How much more awesome can you get
q_sample-qna	1	Are you available to talk
q_sample-qna	1	You are boring as sin
q_sample-qna	1	I want a little kiss
q_sample-qna	1	Happy St. Patrick's day
q_sample-qna	1	Are you able to mow the lawn
q_sample-qna	1	Would you ask me something about myself
q_sample-qna	1	Do you even know my name
q_sample-qna	1	What other jokes do you know of
q_sample-qna	1	Is someone around to speak with me
q_sample-qna	1	What kind of thing can you respond to
q_sample-qna	1	Are you dating somebody
q_sample-qna	1	My spirits are excellent.
q_sample-qna	1	How beautiful am I today
q_sample-qna	1	You complete me
q_sample-qna	1	Someone's cheerful today.
q_sample-qna	1	Please ask me anything about me
q_sample-qna	1	You're not a woman right
q_sample-qna	1	I have no friends
q_sample-qna	1	Are you there
q_sample-qna	1	I need some information
q_sample-qna	1	Shut up
q_sample-qna	1	Can I get a little kiss
q_sample-qna	1	Do you go backpacking
q_sample-qna	1	That is pretty clever
q_sample-qna	1	Gimme a peck
q_sample-qna	1	You're feeling enthusiastic.
q_sample-qna	1	That's a very smart answer
q_sample-qna	1	Somebody's feeling chipper today.
q_sample-qna	1	This is so uninteresting
q_sample-qna	1	Which of us looks more pretty
q_sample-qna	1	Suck it
q_sample-qna	1	I work at Amazon
q_sample-qna	1	Do you know anything about me
q_sample-qna	1	I would love to be your best friend.
q_sample-qna	1	Are you romantic at heart
q_sample-qna	1	I'm fat
q_sample-qna	1	Do you have a spouse
q_sample-qna	1	Are you going steady with anyone
q_sample-qna	1	You're the most intelligent
q_sample-qna	1	I'm in love
q_sample-qna	1	U joining me for dinner
q_sample-qna	1	I don't know what I'm supposed to do
q_sample-qna	1	Do you think I seem attractive to you
q_sample-qna	1	I love James Bond
q_sample-qna	1	Gimme a little peck
q_sample-qna	1	I need someone to talk to
q_sample-qna	1	I would love to be your pal.
q_sample-qna	1	I'm a Libra
q_sample-qna	1	Do you like your family
q_sample-qna	1	How would you like me to call you
q_sample-qna	1	Can you show me how to breathe under water
q_sample-qna	1	Do you like pizza
q_sample-qna	1	Nobody cares about me
q_sample-qna	1	Would you ask something about me
q_sample-qna	1	Is anybody available to listen
q_sample-qna	1	Would you ask anything about myself
q_sample-qna	1	Wot
q_sample-qna	1	How many years have you been online
q_sample-qna	1	u know any jokes
q_sample-qna	1	You are worthless
q_sample-qna	1	This is but a test
q_sample-qna	1	What now
q_sample-qna	1	I'm obviously the most intelligent
q_sample-qna	1	Do you identify as straight
q_sample-qna	1	Do you find me likable
q_sample-qna	1	I can't help but be happy
q_sample-qna	1	Gimme a make out session
q_sample-qna	1	I'm a Buddhist
q_sample-qna	1	What do you think about love
q_sample-qna	1	Are you young
q_sample-qna	1	I'm clearly smarter
q_sample-qna	1	I love to barbecue
q_sample-qna	1	Does anybody like me
q_sample-qna	1	What do you know about the emotion love
q_sample-qna	1	Tell me something funny
q_sample-qna	1	I ate some hot dogs
q_sample-qna	1	You seem to be falling for me
q_sample-qna	1	I'd like you to be my BFF
q_sample-qna	1	You're obviously smarter
q_sample-qna	1	Are you my best friend
q_sample-qna	1	You free
q_sample-qna	1	Because you're a robot
q_sample-qna	1	I am a widow
q_sample-qna	1	You want to get married
q_sample-qna	1	You're enthusiastic today.
q_sample-qna	1	What was that
q_sample-qna	1	You seem happy.
q_sample-qna	1	Well you're in a good mood.
q_sample-qna	1	I'm clearly more clever
q_sample-qna	1	I'm a collector
q_sample-qna	1	Who is prettier, you or me
q_sample-qna	1	Are you alive
q_sample-qna	1	I dropped out of college
q_sample-qna	1	Between you or me, who is smarter
q_sample-qna	1	Good day
q_sample-qna	1	I wanna hear a joke
q_sample-qna	1	Do you ever talk to Google Assistant
q_sample-qna	1	I think you're so pretty
q_sample-qna	1	Do you know how to play any intruments
q_sample-qna	1	All my friends are gone
q_sample-qna	1	Cortana is superior to you
q_sample-qna	1	What's your family situation
q_sample-qna	1	I'm a Democrat
q_sample-qna	1	I'm sorry I make you angry
q_sample-qna	1	I am a widower
q_sample-qna	1	You're such a sweetie
q_sample-qna	1	Alexa does a better job
q_sample-qna	1	Is there any meaning to life
q_sample-qna	1	Ask me anything
q_sample-qna	1	Do I seem ugly to you today
q_sample-qna	1	That is a true statement
q_sample-qna	1	Just sitting here and chatting
q_sample-qna	1	Are you around to speak
q_sample-qna	1	It was an honor to make your acquaintance
q_sample-qna	1	Well that sucked
q_sample-qna	1	Won't you sing something
q_sample-qna	1	Don't you want to ask me anything
q_sample-qna	1	What are my fears
q_sample-qna	1	I am Jewish
q_sample-qna	1	Is anyone there to listen with me
q_sample-qna	1	I was just having a laugh
q_sample-qna	1	Cool
q_sample-qna	1	What is the greatest novel of all time
q_sample-qna	1	I'm going to get some shut eye
q_sample-qna	1	lololol
q_sample-qna	1	Are you free to listen to me
q_sample-qna	1	I love my record collection
q_sample-qna	1	I'm starving
q_sample-qna	1	Am I adorable to you
q_sample-qna	1	I have to get going
q_sample-qna	1	I think you love me
q_sample-qna	1	You're very boring
q_sample-qna	1	Are you committed to somebody
q_sample-qna	1	Why do I have to ask all the questions
q_sample-qna	1	You an intersex
q_sample-qna	1	I think you hate me
q_sample-qna	1	You seem to be cheerful today.
q_sample-qna	1	You're unemployed
q_sample-qna	1	I'm very hunger
q_sample-qna	1	What the fuck are you talking about
q_sample-qna	1	Somebody's chipper.
q_sample-qna	1	I'll be back at midnight
q_sample-qna	1	Hey-hey
q_sample-qna	1	Can't you say anything else
q_sample-qna	1	I gotta get going
q_sample-qna	1	Aren't you awesome
q_sample-qna	1	Is anyone there to speak
q_sample-qna	1	I'm downhearted
q_sample-qna	1	I'm just a cheerful person
q_sample-qna	1	hahahaha good one
q_sample-qna	1	Well aren't you happy today
q_sample-qna	1	What an odd day
q_sample-qna	1	Will you be my partner
q_sample-qna	1	You pussy
q_sample-qna	1	Are you free to speak to me
q_sample-qna	1	Aren't you a genius
q_sample-qna	1	I'm watching a movie
q_sample-qna	1	I don't find that amusing
q_sample-qna	1	Have you ever met Siri
q_sample-qna	1	I would like to be your BFF
q_sample-qna	1	I'll be back soon
q_sample-qna	1	Should we suck face
q_sample-qna	1	Would you give me a different answer
q_sample-qna	1	You're not planning on taking over
q_sample-qna	1	How did you come into being
q_sample-qna	1	I'm so mad
q_sample-qna	1	You know I'm falling in love with you
q_sample-qna	1	Do you ski
q_sample-qna	1	I'm worried that you hate me
q_sample-qna	1	I'm not serious
q_sample-qna	1	Will you ask me anything about me
q_sample-qna	1	I'd like you to be my friend.
q_sample-qna	1	I'm sorry
q_sample-qna	1	G'day
q_sample-qna	1	You're an asexual
q_sample-qna	1	I'm an atheist
q_sample-qna	1	Are you close with your dad
q_sample-qna	1	What are you called
q_sample-qna	1	Best buds
q_sample-qna	1	Between you and me who is cuter
q_sample-qna	1	Anyone around to chat to me
q_sample-qna	1	I am liberal
q_sample-qna	1	How about playing tonsil hockey
q_sample-qna	1	Are you there to chat to me
q_sample-qna	1	Can you learn
q_sample-qna	1	Did you want a snack
q_sample-qna	1	Which one of us is more beautiful, you or me
q_sample-qna	1	Can you rephrase that
q_sample-qna	1	What a dull day
q_sample-qna	1	No kidding
q_sample-qna	1	Do you have an address
q_sample-qna	1	Thanks a lot
q_sample-qna	1	You're so smart
q_sample-qna	1	that is lame
q_sample-qna	1	What a weird thing to say
q_sample-qna	1	You're not evil are you
q_sample-qna	1	Lapper cunt
q_sample-qna	1	Can you tell me another joke
q_sample-qna	1	Do you think I seem gorgeous to you
q_sample-qna	1	I love board games
q_sample-qna	1	I can drive a car
q_sample-qna	1	You are very welcome
q_sample-qna	1	Should I go back to school
q_sample-qna	1	You're not planning to take over
q_sample-qna	1	You're more pretty than me
q_sample-qna	1	I'm all tuckered out
q_sample-qna	1	How long have you been chatting
q_sample-qna	1	I'm feeling cross
q_sample-qna	1	Do you know how to dance
q_sample-qna	1	Anyone around to speak
q_sample-qna	1	I'm giving you a pink slip
q_sample-qna	1	That's the smartest thing I've ever heard
q_sample-qna	1	How bout a making out
q_sample-qna	1	Which of us is cleverest
q_sample-qna	1	I'm tall
q_sample-qna	1	Testing testing 1 2 3
q_sample-qna	1	Happy Thanksgiving
q_sample-qna	1	Do you have a life partner
q_sample-qna	1	Are you a bi
q_sample-qna	1	I need sleep
q_sample-qna	1	Stop kidding
q_sample-qna	1	What would you like to know about
q_sample-qna	1	Are you gynosexual
q_sample-qna	1	I love wine
q_sample-qna	1	Heal me
q_sample-qna	1	Can I be your spouse
q_sample-qna	1	Let's smooch
q_sample-qna	1	Is someone there to listen
q_sample-qna	1	How I've missed you
q_sample-qna	1	Life is heartbreaking
q_sample-qna	1	What should I know about AI
q_sample-qna	1	Do you know how to go to the moon
q_sample-qna	1	You are fantastic!
q_sample-qna	1	Why were humans put on earth
q_sample-qna	1	That didn't make any sense
q_sample-qna	1	Because you're a bot
q_sample-qna	1	Should I get a tattoo
q_sample-qna	1	What is life all about
q_sample-qna	1	Do you ever Do gymnastics
q_sample-qna	1	I have been so mad lately
q_sample-qna	1	Do you know of Cortana
q_sample-qna	1	Do you think you're the smartest than me
q_sample-qna	1	I am a basketball fan
q_sample-qna	1	I'm having a bad day
q_sample-qna	1	What do you like to do for fun
q_sample-qna	1	Are you bisexual
q_sample-qna	1	Can I give you a little tonsil hockey
q_sample-qna	1	Enchante
q_sample-qna	1	Will you be my best bud
q_sample-qna	1	Wanna share a new joke
q_sample-qna	1	wanna share a joke
q_sample-qna	1	How handsome am I today
q_sample-qna	1	You are a gynosexual.
q_sample-qna	1	You are not making any sense to me
q_sample-qna	1	Can I get a make out
q_sample-qna	1	It seems like you're falling in love with me
q_sample-qna	1	Give us a little smooch
q_sample-qna	1	Can you show me how to send a package
q_sample-qna	1	I could use a nap
q_sample-qna	1	Absolutely
q_sample-qna	1	You're not a lady are you
q_sample-qna	1	Sexy
q_sample-qna	1	You're prettier
q_sample-qna	1	I'm just being a silly billy
q_sample-qna	1	This is not fun
q_sample-qna	1	Should I visit my sister
q_sample-qna	1	Please be quiet
q_sample-qna	1	Who is your grandma
q_sample-qna	1	Are you able to feed the cat
q_sample-qna	1	What product I'm using right now
q_sample-qna	1	I think you're gross
q_sample-qna	1	I could eat
q_sample-qna	1	Do you shiver
q_sample-qna	1	I'd love to hear you sing
q_sample-qna	1	Who manifested you
q_sample-qna	1	Can you play football
q_sample-qna	1	Is anybody there to listen to me
q_sample-qna	1	Give us a make out session
q_sample-qna	1	Pals
q_sample-qna	1	I'm definitely more intelligent
q_sample-qna	1	you don`t undestand nothing!!
q_sample-qna	1	I am always angry
q_sample-qna	1	I want a little make out session
q_sample-qna	1	Good to know
q_sample-qna	1	Blow me a kiss
q_sample-qna	1	well okay then
q_sample-qna	1	You're so repetitive
q_sample-qna	1	Aren't you the intelligent one
q_sample-qna	1	Sounds good
q_sample-qna	1	Which of us is the smartest
q_sample-qna	1	Should I be concerned
q_sample-qna	1	I'm going to lie down
q_sample-qna	1	I work from home
q_sample-qna	1	Happy President's Day
q_sample-qna	1	Don't you know me
q_sample-qna	1	Is anybody around to chat with me
q_sample-qna	1	You're not an insect are you
q_sample-qna	1	Can I speak with your manager
q_sample-qna	1	You honestly could not be more uninteresting
q_sample-qna	1	I like you
q_sample-qna	1	How about a smooch
q_sample-qna	1	Do you have any parents
q_sample-qna	1	Do you get hurt
q_sample-qna	1	Who is more beautiful, me or you
q_sample-qna	1	So glad to meet you
q_sample-qna	1	What an intelligent thing to say
q_sample-qna	1	Is anyone there to listen
q_sample-qna	1	Ryokai
q_sample-qna	1	I'm in the country
q_sample-qna	1	What should I do next
q_sample-qna	1	What do you know about tech companies
q_sample-qna	1	What is your gender
q_sample-qna	1	Bixby is superior to you
q_sample-qna	1	Are you local
q_sample-qna	1	I ate breakfast
q_sample-qna	1	What's your favorite animal
q_sample-qna	1	Can you cry
q_sample-qna	1	Somebody's enthusiastic.
q_sample-qna	1	Can I make you anything to eat
q_sample-qna	1	I am so peeved today
q_sample-qna	1	I've never been happier.
q_sample-qna	1	Are you able to fall in love with me
q_sample-qna	1	What month is your birthday in
q_sample-qna	1	Did you want lunch
q_sample-qna	1	What is the deal with love
q_sample-qna	1	You're more cute
q_sample-qna	1	I'm obviously more knowledgeable than you
q_sample-qna	1	What's your sign
q_sample-qna	1	What a boring afternoon
q_sample-qna	1	Let's play tonsil hockey
q_sample-qna	1	You're a dyke
q_sample-qna	1	Tell a joke
q_sample-qna	1	Can I give you a make out session
q_sample-qna	1	Aren't you feeling enthusiastic
q_sample-qna	1	Do I look good today
q_sample-qna	1	Can you be less dull
q_sample-qna	1	I missed you all day
q_sample-qna	1	Because you are an app
q_sample-qna	1	That was an astute response
q_sample-qna	1	You are hilarious
q_sample-qna	1	I am a Biden supporter
q_sample-qna	1	I am hungry
q_sample-qna	1	Can I give you a tonsil hockey
q_sample-qna	1	Don't you love me
q_sample-qna	1	What is your opinion about bots
q_sample-qna	1	Do you have a physical location
q_sample-qna	1	Someone's chipper today.
q_sample-qna	1	Are you fucking retarded
q_sample-qna	1	Do you think I look appealing
q_sample-qna	1	I am just ticked off
q_sample-qna	1	Do you think I seem attractive to you today
q_sample-qna	1	You intersexual
q_sample-qna	1	Can you Do the splits
q_sample-qna	1	Do you understand this whole love thing
q_sample-qna	1	Can I have a little make out session
q_sample-qna	1	Do you think you're more knowledgeable than me
q_sample-qna	1	What is your program name
q_sample-qna	1	You are going to make my cry
q_sample-qna	1	You're being rude
q_sample-qna	1	Where do I work
q_sample-qna	1	Do you know about love
q_sample-qna	1	Will you ask something about me
q_sample-qna	1	When did you come online
q_sample-qna	1	Somebody's cheerful.
q_sample-qna	1	Mondays are so boring
q_sample-qna	1	Please ask anything about me
q_sample-qna	1	Why is what you say so limited
q_sample-qna	1	Get bent
q_sample-qna	1	Do you ever ski
q_sample-qna	1	Somebody's feeling enthusiastic.
q_sample-qna	1	Hungry
q_sample-qna	1	You got a gender
q_sample-qna	1	I have to take off
q_sample-qna	1	Do you know Google Assistant
q_sample-qna	1	I love the holidays
q_sample-qna	1	Oh, thank you
q_sample-qna	1	Is anybody available to talk to me
q_sample-qna	1	Do you sweat
