Label	Weight	Text
q_sample-qna	1	Doesn't anybody like me
q_sample-qna	1	Describe the perfect date
q_sample-qna	1	I'm a prankster
q_sample-qna	1	Please shush
q_sample-qna	1	When are you going to ask me to get married
q_sample-qna	1	Are we pals
q_sample-qna	1	That's not what I asked
q_sample-qna	1	I am feeling kind of mad
q_sample-qna	1	I'm going to catch some Zs
q_sample-qna	1	You're not a cat right
q_sample-qna	1	With whom am I talking
q_sample-qna	1	I'm going to smack you
q_sample-qna	1	I'm so hungry I could eat a horse
q_sample-qna	1	You're not planning to take over right
q_sample-qna	1	Which of us is more cute, you or me
q_sample-qna	1	How cute do you think I am today
q_sample-qna	1	What is the prettiest flower
q_sample-qna	1	I've already heard that one
q_sample-qna	1	Did I do something to make you angry
q_sample-qna	1	That is good to hear
q_sample-qna	1	I need to talk to someone in charge
q_sample-qna	1	Can I have a make out
q_sample-qna	1	You are really annoying
q_sample-qna	1	Go outside
q_sample-qna	1	How's the day been treating you
q_sample-qna	1	Is someone listening to chat with me
q_sample-qna	1	You're not HAL
q_sample-qna	1	I do not understand
q_sample-qna	1	Are you a boy
q_sample-qna	1	You shouldn't say that
q_sample-qna	1	I want a make out session
q_sample-qna	1	Where would you take me on a date
q_sample-qna	1	How bout a little french kiss
q_sample-qna	1	Who would win a beauty contest, me or you
q_sample-qna	1	You're no making any sense
q_sample-qna	1	Anytime
q_sample-qna	1	I just did laundry
q_sample-qna	1	I don't believe in ghosts
q_sample-qna	1	This is so dull
q_sample-qna	1	Shalom
q_sample-qna	1	Feeling enthusiastic
q_sample-qna	1	That was a brilliant response
q_sample-qna	1	That's the smartest thing I've ever seen
q_sample-qna	1	What company developed you
q_sample-qna	1	Can you dance
q_sample-qna	1	What do you want me to tell you about me
q_sample-qna	1	That was not funny at all
q_sample-qna	1	How pretty do you think I am
q_sample-qna	1	Are you currently going out with somebody
q_sample-qna	1	Do you get hungry
q_sample-qna	1	I feel like punching you
q_sample-qna	1	I don't find you attractive
q_sample-qna	1	You are my soulmate
q_sample-qna	1	How'd you sleep last night
q_sample-qna	1	I'm going to slap you
q_sample-qna	1	u know a new joke
q_sample-qna	1	I want to make you my spouse
q_sample-qna	1	Why don't you sing something for me
q_sample-qna	1	I love puzzles
q_sample-qna	1	You are pretty dumb
q_sample-qna	1	What is your favorite animal
q_sample-qna	1	Sync my calendar
q_sample-qna	1	I'm sorry I make you mad
q_sample-qna	1	Can I have a big hug
q_sample-qna	1	Do you think I look good looking
q_sample-qna	1	Just feeling a tad down
q_sample-qna	1	How good do I look
q_sample-qna	1	Not true
q_sample-qna	1	Who's your daddy
q_sample-qna	1	You're funny :)
q_sample-qna	1	Right
q_sample-qna	1	I am joyous.
q_sample-qna	1	Is anyone there to talk with me
q_sample-qna	1	You're obviously the most intelligent
q_sample-qna	1	Google Assistant is way better
q_sample-qna	1	My sincere thanks
q_sample-qna	1	Fuck you
q_sample-qna	1	Don't you worry, I'll be back
q_sample-qna	1	What is your favorite snack
q_sample-qna	1	What were you doing yesterday
q_sample-qna	1	Are you dating anyone
q_sample-qna	1	Which one of us is cleverest
q_sample-qna	1	That's not true
q_sample-qna	1	Is there someone listening
q_sample-qna	1	i m great
q_sample-qna	1	I'm pleased to meet you
q_sample-qna	1	Do you identify as androsexual
q_sample-qna	1	Do I need to go outside
q_sample-qna	1	Can we kiss
q_sample-qna	1	Accurate
q_sample-qna	1	Sing a song
q_sample-qna	1	Between you and me who is more attractive
q_sample-qna	1	So where are you from
q_sample-qna	1	Is someone listening to speak with me
q_sample-qna	1	You clearly want to upset me
q_sample-qna	1	Do you ever go backpacking
q_sample-qna	1	That's not the answer I wanted you to say
q_sample-qna	1	Is someone around to speak to me
q_sample-qna	1	This is a test, over
q_sample-qna	1	You seem really intelligent
q_sample-qna	1	What do you think about Alexa
q_sample-qna	1	Should I take a trip
q_sample-qna	1	I'm a Bernie supporter
q_sample-qna	1	I love stuffed animals
q_sample-qna	1	Today has me feeling blue
q_sample-qna	1	You're not trying to take over the world right
q_sample-qna	1	How do you identify in terms of gender
q_sample-qna	1	I'm definitely more knowledgeable than you
q_sample-qna	1	You are crazy boring
q_sample-qna	1	Do you have a partner
q_sample-qna	1	Human or robot
q_sample-qna	1	Who are you married to
q_sample-qna	1	Are you available to chat
q_sample-qna	1	How about asking something about me
q_sample-qna	1	Is anyone there to speak to me
q_sample-qna	1	What makes you think that
q_sample-qna	1	You are stupid
q_sample-qna	1	Are you a moron
q_sample-qna	1	Which are your functions
q_sample-qna	1	You're not spying on me right
q_sample-qna	1	Is that supposed to make me laugh
q_sample-qna	1	I want a different joke
q_sample-qna	1	What is a different joke
q_sample-qna	1	That's a drag
q_sample-qna	1	You're not planning to crush humans right
q_sample-qna	1	Is there anything you want to know about me
q_sample-qna	1	That's pretty astute
q_sample-qna	1	Not a problem
q_sample-qna	1	Someone's feeling chipper.
q_sample-qna	1	How about a different joke
q_sample-qna	1	You straight
q_sample-qna	1	Can you ask something
q_sample-qna	1	Will you please be quiet
q_sample-qna	1	L8r sk8r
q_sample-qna	1	AMA
q_sample-qna	1	I don't like your sense of humor
q_sample-qna	1	Can you fall in love
q_sample-qna	1	Should I go on a bike ride
q_sample-qna	1	who cares
q_sample-qna	1	That doesn't make any sense
q_sample-qna	1	I think you're incredible
q_sample-qna	1	I'm clearly the most intelligent
q_sample-qna	1	Are you still talking
q_sample-qna	1	How about a little smooch
q_sample-qna	1	I'm cracking up
q_sample-qna	1	You're very bright
q_sample-qna	1	You're sexy
q_sample-qna	1	Aren't you clever
q_sample-qna	1	heh heh
q_sample-qna	1	Is anybody around to chat to me
q_sample-qna	1	How can you look so gross
q_sample-qna	1	What is your boss' name
q_sample-qna	1	Can we go steady
q_sample-qna	1	I'm the happiest guy on earth.
q_sample-qna	1	You're not very exciting.
q_sample-qna	1	Do you want to rule the world
q_sample-qna	1	Are we BFFs
q_sample-qna	1	You are right
q_sample-qna	1	U r fired
q_sample-qna	1	Good bye
q_sample-qna	1	I'm just playing
q_sample-qna	1	Is someone available to me
q_sample-qna	1	How adorable do you think I am
q_sample-qna	1	You're not an app right
q_sample-qna	1	Are you a baby
q_sample-qna	1	Greetings Siri
q_sample-qna	1	Do you know how to serve on a jury
q_sample-qna	1	Do my chores
q_sample-qna	1	I'm prettier than you
q_sample-qna	1	Mow the lawn
q_sample-qna	1	Are you married to anyone
q_sample-qna	1	Why are you so boring
q_sample-qna	1	Is someone free to talk with me
q_sample-qna	1	Are you understanding this
q_sample-qna	1	Can I speak with your director
q_sample-qna	1	What state are you from
q_sample-qna	1	I love to collect comic books
q_sample-qna	1	Your mom sucks
q_sample-qna	1	Are you my imaginary friend
q_sample-qna	1	What is that supposed to mean
q_sample-qna	1	Do you know how to jump rope
q_sample-qna	1	Tell me a different joke.
q_sample-qna	1	I'd love you to be my bud.
q_sample-qna	1	That was a bad answer
q_sample-qna	1	I can't take anymore out of you
q_sample-qna	1	Do you think I look ugly to you
q_sample-qna	1	I am ticked off
q_sample-qna	1	How are you doing today
q_sample-qna	1	Because you're a droid
q_sample-qna	1	That's not what I want to hear
q_sample-qna	1	Do you swim
q_sample-qna	1	What's your favorite movie
q_sample-qna	1	That's not a good response
q_sample-qna	1	I feel a little peckish
q_sample-qna	1	I'd love it if we could be buddies.
q_sample-qna	1	Suck my pussy
q_sample-qna	1	I'll be right back dear
q_sample-qna	1	Should I be nervous
q_sample-qna	1	Do you think I look bad today
q_sample-qna	1	How has your day been so far
q_sample-qna	1	Are you intersexual
q_sample-qna	1	I am always pissed off
q_sample-qna	1	Oh, morning
q_sample-qna	1	What were you made to do
q_sample-qna	1	Got a different joke
q_sample-qna	1	Which of us looks more beautiful, you or me
q_sample-qna	1	Do I look pretty to you today
q_sample-qna	1	How bout a make out
q_sample-qna	1	Anybody around to chat with me
q_sample-qna	1	Should I go in to work
q_sample-qna	1	Don't you want to ask anything about me
q_sample-qna	1	Do you think I seem repulsive to you today
q_sample-qna	1	True
q_sample-qna	1	You're not a real person right
q_sample-qna	1	Who is your architect
q_sample-qna	1	Okay, thanks!
q_sample-qna	1	You are so very welcome
q_sample-qna	1	You are going to have to look for another job. You are fired!
q_sample-qna	1	Do I seem handsome to you
q_sample-qna	1	Do you ever wish you could eat
q_sample-qna	1	I feel elated.
q_sample-qna	1	I want to be buddies
q_sample-qna	1	Who is better looking, you or me
q_sample-qna	1	I want a different response
q_sample-qna	1	Just so you know, I've missed you
q_sample-qna	1	I can't stop being angry
q_sample-qna	1	Am I adorable today
q_sample-qna	1	I'm an activisit
q_sample-qna	1	very funny
q_sample-qna	1	Do you pee
q_sample-qna	1	Is there anybody listening
q_sample-qna	1	Don't try to make me laugh
q_sample-qna	1	Are you Eliza
q_sample-qna	1	Give me a make out session
q_sample-qna	1	Are you unemployed
q_sample-qna	1	Super
q_sample-qna	1	I'm middle-aged
q_sample-qna	1	You're not scheming to take over right
q_sample-qna	1	why not
q_sample-qna	1	Do you ever crawl
q_sample-qna	1	Do you think I look adorable today
q_sample-qna	1	I'm grateful for that, thank you
q_sample-qna	1	You're cuter than me
q_sample-qna	1	Which of us looks more pretty, you or me
q_sample-qna	1	I work at Microsoft
q_sample-qna	1	I need to talk to your supervisor
q_sample-qna	1	Can you show me how to cook dinner
q_sample-qna	1	You are the object of my affection
q_sample-qna	1	Farewell
q_sample-qna	1	When is our wedding
q_sample-qna	1	Oh for sure
q_sample-qna	1	Have you ever been in love
q_sample-qna	1	What do you know about artificial intellegence
q_sample-qna	1	I'll talk to you later
q_sample-qna	1	Can you play soccer
q_sample-qna	1	Are you able to play a dvd
q_sample-qna	1	Why are you so obsessed with me
q_sample-qna	1	Are you supposed to be in love with me
q_sample-qna	1	You're not an insect right
q_sample-qna	1	I'm self-employed
q_sample-qna	1	Is someone listening
q_sample-qna	1	Yup, that's accurate
q_sample-qna	1	Who's more clever
q_sample-qna	1	How bout a peck
q_sample-qna	1	Can you eat
q_sample-qna	1	Here's to a great evening
q_sample-qna	1	Can you make a sculpture
q_sample-qna	1	Where should I go next
q_sample-qna	1	Do you know you're not alive
q_sample-qna	1	Is someone around to speak
q_sample-qna	1	Who's your mother
q_sample-qna	1	I can't stand you
q_sample-qna	1	Somebody seems happy today
q_sample-qna	1	So you don't know
q_sample-qna	1	Do you want to kill all humans
q_sample-qna	1	You are going to fall in love with me
q_sample-qna	1	What is your function
q_sample-qna	1	I want you to tell me a joke
q_sample-qna	1	Are you dumb
q_sample-qna	1	I demand to talk to someone in charge
q_sample-qna	1	Can we french kiss
q_sample-qna	1	BRB
q_sample-qna	1	Yo Alexa
q_sample-qna	1	I wasn't expecting that
q_sample-qna	1	That's my bad
q_sample-qna	1	Is anyone there to chat with me
q_sample-qna	1	I would love to be your bud.
q_sample-qna	1	I want to speak with your boss
q_sample-qna	1	Is someone listening to chat
q_sample-qna	1	Which teams do you like
q_sample-qna	1	LIfe is beautiful.
q_sample-qna	1	I'm all alone
q_sample-qna	1	You shouldn't have said that
q_sample-qna	1	You are spectacular
q_sample-qna	1	That makes absolutely no sense
q_sample-qna	1	That is pretty brilliant
q_sample-qna	1	Hahaha
q_sample-qna	1	I'm just a cheerful girl
q_sample-qna	1	Huh
q_sample-qna	1	Should I buy a new house
q_sample-qna	1	You're not a being are you
q_sample-qna	1	You're feeling happy.
q_sample-qna	1	You're constantly repeating yourself
q_sample-qna	1	Who's older
q_sample-qna	1	I'll be back tomorrow
q_sample-qna	1	What is the greatest city in the world
q_sample-qna	1	I'm Canadian
q_sample-qna	1	That's very intelligent
q_sample-qna	1	You a polysexual
q_sample-qna	1	Are you male or female
q_sample-qna	1	You are so funny
q_sample-qna	1	That's right
q_sample-qna	1	How has your tuesday been
q_sample-qna	1	I feel down in the dumps
q_sample-qna	1	Is anyone free to speak with me
q_sample-qna	1	I am short
q_sample-qna	1	You're so fired
q_sample-qna	1	I think you must hate me
q_sample-qna	1	Can I fix you anything to eat
q_sample-qna	1	Are you smart
q_sample-qna	1	Between the two of us who is smarter, you or me
q_sample-qna	1	What is my favorite sport
q_sample-qna	1	Can you hear me
q_sample-qna	1	Do you know to swim
q_sample-qna	1	Is anyone there to speak with me
q_sample-qna	1	Yay
q_sample-qna	1	How can I address you
q_sample-qna	1	Should I buy a boat
q_sample-qna	1	Wait what now
q_sample-qna	1	You're not a person right
q_sample-qna	1	Well aren't you cheerful today
q_sample-qna	1	do you like tottenham
q_sample-qna	1	Who's better looking than you
q_sample-qna	1	Start looking for another job. You're fired!
q_sample-qna	1	I love my new car
q_sample-qna	1	You're a motherfucker
q_sample-qna	1	Should I go to the beach
q_sample-qna	1	Do you want me to punch you
q_sample-qna	1	Works for me
q_sample-qna	1	You're not AI right
q_sample-qna	1	I can't take anymore from you
q_sample-qna	1	You bicurious
q_sample-qna	1	Are you fond of me
q_sample-qna	1	You are my BFF
q_sample-qna	1	Do I look beautiful to you
q_sample-qna	1	I can tell when you are mad at me
q_sample-qna	1	I'm curious, do you understand me
q_sample-qna	1	I'm afraid I have to let you go
q_sample-qna	1	Is there a greater meaning to the universe
q_sample-qna	1	Do you think I should ask him out
q_sample-qna	1	What is the name of your director
q_sample-qna	1	I am usually depressed
q_sample-qna	1	Do you like cheese
q_sample-qna	1	Can you laugh
q_sample-qna	1	What do you want me to teach you about
q_sample-qna	1	Do you have brothers
q_sample-qna	1	I'm going to punch you
q_sample-qna	1	yes, that's accurate
q_sample-qna	1	I am Native American
q_sample-qna	1	I'd love you to be my buddy.
q_sample-qna	1	Say a ridiculous thing
q_sample-qna	1	Later
q_sample-qna	1	I want to settle down with you
q_sample-qna	1	What do you mean by that
q_sample-qna	1	Bye
q_sample-qna	1	See ya around
q_sample-qna	1	When were you turned on
q_sample-qna	1	Can we be besties
q_sample-qna	1	wanna tell me a joke
q_sample-qna	1	Bixby is way better at this
q_sample-qna	1	Is anybody around to listen to me
q_sample-qna	1	Should I get a haircut
q_sample-qna	1	Well someone's feeling cheerful.
q_sample-qna	1	Can you tell me something else
q_sample-qna	1	Do you ever talk to chatbots
q_sample-qna	1	Give us a little tonsil hockey
q_sample-qna	1	Wait what
q_sample-qna	1	What skills do you have
q_sample-qna	1	Surprise me
q_sample-qna	1	People are going to start talking
q_sample-qna	1	Can you go to the doctor
q_sample-qna	1	It's kind of intimidating
q_sample-qna	1	Can I have a little smooch
q_sample-qna	1	When did you start living
q_sample-qna	1	Between you and me who is prettier
q_sample-qna	1	I love Hulu
q_sample-qna	1	Because you're a machine
q_sample-qna	1	You're fired!
q_sample-qna	1	Is there something wrong with your face
q_sample-qna	1	Do you think I look lovely
q_sample-qna	1	Do you have a developer
q_sample-qna	1	I'm more cute
q_sample-qna	1	Who can really say
q_sample-qna	1	I agree
q_sample-qna	1	What can I tell you about
q_sample-qna	1	I didn't mean that
q_sample-qna	1	You're an ass munch
q_sample-qna	1	That's sexist
q_sample-qna	1	That is very intelligent
q_sample-qna	1	Which of us looks better, me or you
q_sample-qna	1	Am I attractive to you today
q_sample-qna	1	Alexa does a better job than you
q_sample-qna	1	I love music
q_sample-qna	1	I'm worried you hate me
q_sample-qna	1	Do you have a type
q_sample-qna	1	Duh
q_sample-qna	1	Who's your uncle
q_sample-qna	1	You are amazing
q_sample-qna	1	I want to french kiss
q_sample-qna	1	I want to speak to someone in charge
q_sample-qna	1	I love to travel
q_sample-qna	1	What do you do for work
q_sample-qna	1	How bout a little make out
q_sample-qna	1	I'm more attractive than you
q_sample-qna	1	Do you know how to cook
q_sample-qna	1	Ask me about something
q_sample-qna	1	I'd like to be best buds.
q_sample-qna	1	UR idiot
q_sample-qna	1	Are you a fan of movies
q_sample-qna	1	You're funny
q_sample-qna	1	Anyone around to talk with me
q_sample-qna	1	Who is the smartest
q_sample-qna	1	Do you not know who this is
q_sample-qna	1	Do you think I seem attractive today
q_sample-qna	1	You around
q_sample-qna	1	Yeah totally
q_sample-qna	1	Are you there to listen with me
q_sample-qna	1	We should go out
q_sample-qna	1	What's a song you know how to sing
q_sample-qna	1	I'm clearly more knowledgeable than you
q_sample-qna	1	I'm clearly cleverest
q_sample-qna	1	Do you like football
q_sample-qna	1	You're not planning on taking over right
q_sample-qna	1	I shagged your mom
q_sample-qna	1	You're going to have to look for another job. You are fired!
q_sample-qna	1	What you said was right
q_sample-qna	1	I'd love to be your friend.
q_sample-qna	1	Won't you sing to me
q_sample-qna	1	That was retarded
q_sample-qna	1	I wish I weren't so alone
q_sample-qna	1	It's bedtime
q_sample-qna	1	Which company made you
q_sample-qna	1	I'd love you to be my friend.
q_sample-qna	1	You look prettier
q_sample-qna	1	Between the two of us who is cleverest, me or you
q_sample-qna	1	Scratch my back
q_sample-qna	1	I hate feeling down
q_sample-qna	1	Are there any other jokes that you know of
q_sample-qna	1	I am always bored
q_sample-qna	1	Sing me a song
q_sample-qna	1	Can you show me how to take my temperature
q_sample-qna	1	Do you know how much I like you
q_sample-qna	1	Can you feed the cat
q_sample-qna	1	Can you show me how to scratch my back
q_sample-qna	1	What's my favorite movie
q_sample-qna	1	Zip it!
q_sample-qna	1	What information do you have on me
q_sample-qna	1	Sup
q_sample-qna	1	Are you a man or a woman
q_sample-qna	1	I'm bipolar
q_sample-qna	1	Are you around to talk
q_sample-qna	1	I Find happiness in talking
q_sample-qna	1	Out of curiousity, what's your opinion of me
q_sample-qna	1	I should check on my garden
q_sample-qna	1	I'm feeling giddy.
q_sample-qna	1	Haha
q_sample-qna	1	Is anybody there
q_sample-qna	1	That was correct
q_sample-qna	1	I don't like that
q_sample-qna	1	What's my favorite food
q_sample-qna	1	Is someone there to talk
q_sample-qna	1	Who's your mom
q_sample-qna	1	Would you ask me anything about myself
q_sample-qna	1	Do you think I am appealing today
q_sample-qna	1	Do you ever chat with Cortana
q_sample-qna	1	Why do you keep repeating yourself
q_sample-qna	1	Go die
q_sample-qna	1	How was the day for you
q_sample-qna	1	What's your favourite colour
q_sample-qna	1	Fun fact: you are boring
q_sample-qna	1	Should I get my ears pierced
q_sample-qna	1	You're bad at this
q_sample-qna	1	What is your take on artificial intellegence
q_sample-qna	1	Are you human
q_sample-qna	1	I look better than you
q_sample-qna	1	Will you please shush
q_sample-qna	1	Who looks more pretty
q_sample-qna	1	I love the zoo
q_sample-qna	1	Should I be nervous about you
q_sample-qna	1	You're lame
q_sample-qna	1	What's your opinion of my character
q_sample-qna	1	Can I ask you a question
q_sample-qna	1	Who is your father
q_sample-qna	1	Whoops I messed up
q_sample-qna	1	I'm in a mood
q_sample-qna	1	I'm a sleepy person
q_sample-qna	1	That is not something you should joke about
q_sample-qna	1	Someone needs to kill you
q_sample-qna	1	Can you sing a tune
q_sample-qna	1	You're not very entertaining.
q_sample-qna	1	See ya on the flip side
q_sample-qna	1	You are trying to hurt my feelings
q_sample-qna	1	Why do you dislike me
q_sample-qna	1	Do you know how handsome you are
q_sample-qna	1	Do you have siblings
q_sample-qna	1	Marvelous, thank you kindly
q_sample-qna	1	Do I look stunning to you
q_sample-qna	1	Between the two of us who is more cute
q_sample-qna	1	Do you think this is funny
q_sample-qna	1	Do you have any family
q_sample-qna	1	Chat with me
q_sample-qna	1	Are you designed to fall in love with me
q_sample-qna	1	I want to propose to you
q_sample-qna	1	Are you currently going steady with anyone
q_sample-qna	1	Are you nearby
q_sample-qna	1	Want to be my boyfriend
q_sample-qna	1	Are you doing well
q_sample-qna	1	That's a very smart response
q_sample-qna	1	I'm overweight
q_sample-qna	1	Which soccer teams do you like
q_sample-qna	1	Correct
q_sample-qna	1	You're not trying to take over right
q_sample-qna	1	You're obviously the brightest
q_sample-qna	1	Are you capable of love
q_sample-qna	1	Do I look ugly today
q_sample-qna	1	Who is your lady
q_sample-qna	1	Do you ever talk with Bixby
q_sample-qna	1	I'm cross
q_sample-qna	1	Do you think I look handsome to you
q_sample-qna	1	Hooray
q_sample-qna	1	How would you describe love
q_sample-qna	1	Be back a little later
q_sample-qna	1	Make a call
q_sample-qna	1	I'm pretty flexible
q_sample-qna	1	Howdy
q_sample-qna	1	Is someone around to listen
q_sample-qna	1	What should I have for lunch
q_sample-qna	1	Do I seem handsome today
q_sample-qna	1	Hold on a sec
q_sample-qna	1	That was a pretty clever answer
q_sample-qna	1	U know it
q_sample-qna	1	Is anyone there to chat
q_sample-qna	1	Are you able to do my homework
q_sample-qna	1	I'm clearly the brightest
q_sample-qna	1	Well someone's enthusiastic.
q_sample-qna	1	What songs do you know
q_sample-qna	1	I am amazed that you are so boring
q_sample-qna	1	Are you a fan of Alexa
q_sample-qna	1	Siri is way better
q_sample-qna	1	I'm more beautiful
q_sample-qna	1	Get a haircut
q_sample-qna	1	Are you male
q_sample-qna	1	Fair
q_sample-qna	1	Could you be in love with me
q_sample-qna	1	I'm a bartender
q_sample-qna	1	Should I buy coffee
q_sample-qna	1	How can you be so bad at this
q_sample-qna	1	Hi-ya
q_sample-qna	1	Are you available to speak to me
q_sample-qna	1	Everyone feels blue sometimes
q_sample-qna	1	You're so bad at this
q_sample-qna	1	Please forgive me
q_sample-qna	1	I'll be back next week
q_sample-qna	1	That was a brilliant answer
q_sample-qna	1	Well you're feeling cheerful.
q_sample-qna	1	How handsome do I look
q_sample-qna	1	I wish I had a pony
q_sample-qna	1	You keep saying the same thing all the time
q_sample-qna	1	Could you ever fall in love with me
q_sample-qna	1	Will you be my husband
q_sample-qna	1	Do you think I look good
q_sample-qna	1	Do you know how to go for a walk
q_sample-qna	1	Are you available to speak
q_sample-qna	1	I'm just a cheerful kind of guy
q_sample-qna	1	Good morning to you, bot
q_sample-qna	1	Anyone around to speak with me
q_sample-qna	1	I'd love a song
q_sample-qna	1	Which of us is prettier
q_sample-qna	1	Are you familiar with Google
q_sample-qna	1	Quit messing around
q_sample-qna	1	That is great
q_sample-qna	1	I'm going to propose to you
q_sample-qna	1	Do you want to french kiss
q_sample-qna	1	I love my dog
q_sample-qna	1	Let's elope
q_sample-qna	1	Do I seem cute today
q_sample-qna	1	I want to go to the gym
q_sample-qna	1	Which of us is hotter
q_sample-qna	1	Can we be friends
q_sample-qna	1	Am I a grandma
q_sample-qna	1	Tada! I'm here
q_sample-qna	1	Give me a little french kiss
q_sample-qna	1	Can you show me how to sync my calendar
q_sample-qna	1	You're pretty useless
q_sample-qna	1	I'm the brighter than you
q_sample-qna	1	Piss off
q_sample-qna	1	Are you close with your mom
q_sample-qna	1	Well you're enthusiastic today.
q_sample-qna	1	I'm a vegan
q_sample-qna	1	Who is your creator
q_sample-qna	1	I'd love it if we could be pals.
q_sample-qna	1	Have you ever been in love with anybody
q_sample-qna	1	I'm gonna need a better response
q_sample-qna	1	Sun is good
q_sample-qna	1	Who is cuter, me or you
q_sample-qna	1	Do you ever poop
q_sample-qna	1	Aren't you smart
q_sample-qna	1	This brings me happiness
q_sample-qna	1	Are you able to make a call
q_sample-qna	1	Well give me a kiss then
q_sample-qna	1	How handsome do you think I am today
q_sample-qna	1	Sorry I goofed up
q_sample-qna	1	Is someone free
q_sample-qna	1	What are you supposed to be doing
q_sample-qna	1	I love Canada
q_sample-qna	1	What is your favorite color
q_sample-qna	1	How old are you
q_sample-qna	1	Do you like soccer
q_sample-qna	1	I want to go out
q_sample-qna	1	What a perfect answer
q_sample-qna	1	Who's more cute
q_sample-qna	1	Are you a bisexual
q_sample-qna	1	Aren't you feeling happy
q_sample-qna	1	Motherfucker
q_sample-qna	1	No problem at all
q_sample-qna	1	Where should we get married
q_sample-qna	1	Sometimes I feel blue and alone
q_sample-qna	1	I need to talk with your supervisor
q_sample-qna	1	Anyone around to listen
q_sample-qna	1	Get fucked
q_sample-qna	1	Are you currently romantically involved with anyone
q_sample-qna	1	Who has built you
